id,exam_result_question_id,answer_id,answer_value,is_correct,created_at
01KCXK1QBHVDBQ6713MP8R8F4S,01KCXK1QBGG2W071QN1Z8KD651,01KCXGG0X00001H0Q1FW4NSWBG,Transparency,True,2025-12-02T09:24:00Z
01KCXK1QBH1KKFD8MZHFWC3NR5,01KCXK1QBH6W3MDT9RC5J2MFG8,01KCXGG0X00001H0Q1FW4NYQM8,Public revenue and expenditure,True,2025-12-02T09:24:00Z
01KCXK1QBJ99J675NKVF6XY3EE,01KCXK1QBH6YFEMEDPMENW3A44,01KCXGG0X10001H0Q1FW4P3KW8,Define objectives and authority,True,2025-12-02T09:24:00Z
01KCXK1QBJF7MRP4C2T4AX7006,01KCXK1QBJZD63D6HS2VH0XDWG,01KCXGG0X10001H0Q1FW4P8F50,Personal interest influences official duty,True,2025-12-02T09:24:00Z
01KCXK1QBKR72K8CYX3QKWPAG1,01KCXK1QBJ90KJAPCBMMZYGBQA,01KCXGG0X10001H0Q1FW4PCQW0,Officials answer to citizens,True,2025-12-02T09:24:00Z
01KCXK1QC04KSNCRNR6FB6Z9N7,01KCXK1QBKARCTDEG4BK5S4V67,01KCXGG0X10001H0Q1FW4PKEQ0,Identify and mitigate risks,True,2025-12-02T09:24:00Z
01KCXK1QC159M6ATJA7CR837TG,01KCXK1QC0H0AQVT8AWZWJ8VP7,01KCXGG0X10001H0Q1FW4PRMQG,Measure performance,True,2025-12-02T09:24:00Z
01KCXK1QC1HP6KG3TJ96DD6M4W,01KCXK1QC125HRA2J9FDTX31HG,01KCXGG0X20001H0Q1FW4PY1JR,Autocratic,True,2025-12-02T09:24:00Z
01KCXK1QC2MZDNH4W4HWVWQYNJ,01KCXK1QC1PFKQKN09YSW7S9JT,01KCXGG0X20001H0Q1FW4Q2WVG,Transparency,True,2025-12-02T09:24:00Z
01KCXK1QC2TTK4QT0RWD3ST9GA,01KCXK1QC2BK64RVTCR0Q65A3M,01KCXGG0X20001H0Q1FW4Q85SR,Public revenue and expenditure,True,2025-12-02T09:24:00Z
01KCXK1QC3EDTKD260XWWAC917,01KCXK1QC2EEM7ET6CEP9MTQ7Z,01KCXGG0X20001H0Q1FW4QD8WG,Define objectives and authority,True,2025-12-02T09:24:00Z
01KCXK1QC3B5MMRM20Z420WETZ,01KCXK1QC3TW5JEEDE8KGDV9M1,01KCXGG0X20001H0Q1FW4QJA0R,Personal interest influences official duty,True,2025-12-02T09:24:00Z
01KCXK1QC4YEC2E49K0ST7YH3R,01KCXK1QC3YQCVR9X44Q1VCHQM,01KCXGG0X20001H0Q1FW4QPBX0,Officials answer to citizens,True,2025-12-02T09:24:00Z
01KCXK1QC4P9XVJ61D2WD5CTQ1,01KCXK1QC498NMNKRD25F0KJNF,01KCXGG0X30001H0Q1FW4QWJ4R,Identify and mitigate risks,True,2025-12-02T09:24:00Z
01KCXK1QC5FCM0SH9PSKQS0N4E,01KCXK1QC4HTF1BACNP65J2ZWY,01KCXGG0X30001H0Q1FW4R1DDG,Measure performance,True,2025-12-02T09:24:00Z
01KCXK1QC67X729FW94WYFZJGY,01KCXK1QC5RE7RPV1RP6194YV1,01KCXGG0X30001H0Q1FW4R6RA8,Autocratic,True,2025-12-02T09:24:00Z
01KCXK1QC6YG6WHEJMZNDKGVQ6,01KCXK1QC6X39VVWVWWY67NFZB,01KCXGG0X30001H0Q1FW4RBZA0,Transparency,True,2025-12-02T09:24:00Z
01KCXK1QC7XZH8VP28RVJER8ZZ,01KCXK1QC7AXVY24MWRFXB0AZF,01KCXGG0X30001H0Q1FW4RH0E8,Public revenue and expenditure,True,2025-12-02T09:24:00Z
01KCXK1QC8D93ZWGYE488Y6F9X,01KCXK1QC72FA3C61D71073QRT,01KCXGG0X30001H0Q1FW4RPQ20,Define objectives and authority,True,2025-12-02T09:24:00Z
01KCXK1QC8G3DSGZQ15JM98YP9,01KCXK1QC8PWHNF5VDAMVGMV2M,01KCXGG0X40001H0Q1FW4RVV40,Personal interest influences official duty,True,2025-12-02T09:24:00Z
01KCXK1QC8M0CGDWHQ30DWVQY9,01KCXK1QC8Y9PHJW6ETQGRC2QC,01KCXGG0X40001H0Q1FW4RZFAR,Officials answer to citizens,True,2025-12-02T09:24:00Z
01KCXK1QC97B2BZH4K92S95MBX,01KCXK1QC934G6CQM03FP39E2Z,01KCXGG0X40001H0Q1FW4S5QH0,Identify and mitigate risks,True,2025-12-02T09:24:00Z
01KCXK1QCAPTY95B4P9RQZ8ZZ5,01KCXK1QC9NEGWMFSHQWVXHBAV,01KCXGG0X40001H0Q1FW4SATKR,Measure performance,True,2025-12-02T09:24:00Z
01KCXK1QCABNQWTDW6YK39YW4G,01KCXK1QCAN5HAGJAZYJB0BC30,01KCXGG0X40001H0Q1FW4SFNWG,Autocratic,True,2025-12-02T09:24:00Z
01KCXK1QCBPX6WAKE21R5089WZ,01KCXK1QCAJPPXFCSDWV8JFCMK,01KCXGG0X40001H0Q1FW4SMH58,Transparency,True,2025-12-02T09:24:00Z
01KCXK1QCCGXX6KMGQRW4KFK9A,01KCXK1QCB7HDKBX2Y1C648WKQ,01KCXGG0X50001H0Q1FW4SSGB0,Public revenue and expenditure,True,2025-12-02T09:24:00Z
01KCXK1QCC4JD64DY305SV3KKN,01KCXK1QCCQZTNHFV1219ZR4A7,01KCXGG0X50001H0Q1FW4SYCK0,Define objectives and authority,True,2025-12-02T09:24:00Z
01KCXK1QCCDD4E1PE9T82M8CC7,01KCXK1QCCESY1ACS9Y07F5NM1,01KCXGG0X50001H0Q1FW4T3HM8,Personal interest influences official duty,True,2025-12-02T09:24:00Z
01KCXK1QCDXBWDFF3Q5966XKCR,01KCXK1QCDKMA18D8JTK93RZVZ,01KCXGG0X50001H0Q1FW4T7HJ0,Officials answer to citizens,True,2025-12-02T09:24:00Z
01KCXK1QCD9CTS9APD0C72GRFJ,01KCXK1QCD2PEMGXWR8CQEE53D,01KCXGG0X50001H0Q1FW4TDJXG,Identify and mitigate risks,True,2025-12-02T09:24:00Z
01KCXK1QCE65ZW6GQ2QNZQRWMC,01KCXK1QCDZV90SPK0JH66MQ78,01KCXGG0X50001H0Q1FW4TJF5G,Measure performance,True,2025-12-02T09:24:00Z
01KCXK1QCE07V6VWANHVHQS2RH,01KCXK1QCEHS57VYHFSBZ9BS0P,01KCXGG0X50001H0Q1FW4TQFAG,Autocratic,True,2025-12-02T09:24:00Z
01KCXK1QCGXD1622R3QVM5Y8SR,01KCXK1QCFVWAW4FS3G6SHV56Z,01KCXGG0X60001H0Q1FW4TW9M0,Network communication,True,2025-12-02T12:16:00Z
01KCXK1QCGHD1R9WD5ERM3GV01,01KCXK1QCGK1XDWHPYYSS3MDR0,01KCXGG0X60001H0Q1FW4V1TC8,Control network traffic,True,2025-12-02T12:16:00Z
01KCXK1QCHYJZTWM2JJ362E1VT,01KCXK1QCGH1HT03RCYG1S56ZH,01KCXGG0X60001H0Q1FW4V6TH8,Deployment speed and reliability,True,2025-12-02T12:16:00Z
01KCXK1QCHARX352WKBCQ1E1DM,01KCXK1QCHQW3ZJ354D7RWYAJ8,01KCXGG0X60001H0Q1FW4VCG5R,Isolating applications,True,2025-12-02T12:16:00Z
01KCXK1QCJ36RS42GHC5XKM3BD,01KCXK1QCH2FK7GSANGK6TP1ST,01KCXGG0X60001H0Q1FW4VJJGG,On-demand scalable resources,True,2025-12-02T12:16:00Z
01KCXK1QCJSHHSKDXH669A9Y68,01KCXK1QCJ2JVK2GJP1ZRWT6YM,01KCXGG0X70001H0Q1FW4VQKMR,Secure remote access,True,2025-12-02T12:16:00Z
01KCXK1QCKYMPMC2RDH99RG9E7,01KCXK1QCJT7A3HGJ3S0FDA428,01KCXGG0X70001H0Q1FW4VWDY8,Network traffic,True,2025-12-02T12:16:00Z
01KCXK1QCMDGPPE3H2WJSS475M,01KCXK1QCKZ6MNXS5F4R0GDSSG,01KCXGG0X70001H0Q1FW4W4048,Documentation only,False,2025-12-02T12:16:00Z
01KCXK1QCMFKT0G6DRWRFS9TAW,01KCXK1QCM591173SXJC052F2X,01KCXGG0X70001H0Q1FW4W6P28,Network communication,True,2025-12-02T12:16:00Z
01KCXK1QCNN2D8JEG59FGAQXBF,01KCXK1QCMEPWRYRAG5F3PWYM7,01KCXGG0X70001H0Q1FW4WBQ6G,Control network traffic,True,2025-12-02T12:16:00Z
01KCXK1QCNTDP9B6W835M36H95,01KCXK1QCN6GAVJB7MMQQSNVDR,01KCXGG0X70001H0Q1FW4WH510,Deployment speed and reliability,True,2025-12-02T12:16:00Z
01KCXK1QCPC4X8GKC9EDBHHNA8,01KCXK1QCNEQ24RJT8N2EE87K7,01KCXGG0X80001H0Q1FW4WP74G,Isolating applications,True,2025-12-02T12:16:00Z
01KCXK1QCPN90PQ55TY281E3VH,01KCXK1QCPAA2WZSDHRVEB8BYK,01KCXGG0X80001H0Q1FW4WVJ18,On-demand scalable resources,True,2025-12-02T12:16:00Z
01KCXK1QCP8D1GAMRZYMKV4RGH,01KCXK1QCP7TVTBF9NPCCEXG16,01KCXGG0X80001H0Q1FW4X26XR,Secure remote access,True,2025-12-02T12:16:00Z
01KCXK1QCQGS7V5F6YJYG9896N,01KCXK1QCQ0CXRTBTFBG67HC7C,01KCXGG0X80001H0Q1FW4X8RWG,Network traffic,True,2025-12-02T12:16:00Z
01KCXK1QCQY2JC1TMFXZ5W5BV4,01KCXK1QCQ34T5GY6JE67NNHZA,01KCXGG0X80001H0Q1FW4XDP3R,Collaboration and automation,True,2025-12-02T12:16:00Z
01KCXK1QCRA9EG2PPSM38XH60B,01KCXK1QCR2YXT6MPZARYBGGHD,01KCXGG0X80001H0Q1FW4XJW48,Network communication,True,2025-12-02T12:16:00Z
01KCXK1QCRWAJ7162GYV871XTV,01KCXK1QCRPRF1WKGY4N7TCMD7,01KCXGG0X90001H0Q1FW4XRQM8,Control network traffic,True,2025-12-02T12:16:00Z
01KCXK1QCSCS0A4B130FJX5JYH,01KCXK1QCRS04JGQQH1GBY21VG,01KCXGG0X90001H0Q1FW4XXQS8,Deployment speed and reliability,True,2025-12-02T12:16:00Z
01KCXK1QCSZR0T00KWJ1WK15HA,01KCXK1QCSY45N51GHB1CP1G3V,01KCXGG0X90001H0Q1FW4Y33N8,Isolating applications,True,2025-12-02T12:16:00Z
01KCXK1QCTJGPAWATWDDHSEKCD,01KCXK1QCS3FG8EPZMWWPW48FJ,01KCXGG0X90001H0Q1FW4Y7ZX8,On-demand scalable resources,True,2025-12-02T12:16:00Z
01KCXK1QCT8R7647014Z4PK1PB,01KCXK1QCTJZ7MD9AEZQ44S80Y,01KCXGG0X90001H0Q1FW4YCZ30,Secure remote access,True,2025-12-02T12:16:00Z
01KCXK1QCVWDM4XSCHWP8SJZ0X,01KCXK1QCTVSWAQYFH5NSC66G0,01KCXGG0XA0001H0Q1FW4YHY8R,Network traffic,True,2025-12-02T12:16:00Z
01KCXK1QCV91HDNV8F3GQCNC6R,01KCXK1QCVF2FXJQ3HWG6ZR2HS,01KCXGG0XA0001H0Q1FW4YQGZG,Collaboration and automation,True,2025-12-02T12:16:00Z
01KCXK1QCWXN78HDYGKR6YFQE7,01KCXK1QCVSWN7E4DJ9VNTADVV,01KCXGG0XA0001H0Q1FW4YWC88,Network communication,True,2025-12-02T12:16:00Z
01KCXK1QCWZ9RJV33VVRW7EM2F,01KCXK1QCWJN9JZHNJ76WGCXDF,01KCXGG0XA0001H0Q1FW4Z19FG,Control network traffic,True,2025-12-02T12:16:00Z
01KCXK1QCX7STZDM1C2X82G69E,01KCXK1QCWRPT2D15HWM647EJE,01KCXGG0XA0001H0Q1FW4ZA3PR,Deployment speed and reliability,True,2025-12-02T12:16:00Z
01KCXK1QCXT1M29CJ1BABNCDPE,01KCXK1QCXGNF7VWKRGT5G9NAE,01KCXGG0XA0001H0Q1FW4ZFGJ0,Isolating applications,True,2025-12-02T12:16:00Z
01KCXK1QCY23F0Z6BJ1HS6YAGE,01KCXK1QCXR43EPDR7XVGZ9Q2B,01KCXGG0XB0001H0Q1FW4ZP2GR,On-demand scalable resources,True,2025-12-02T12:16:00Z
01KCXK1QCZM2T7Z2F4T3671NFJ,01KCXK1QCY8PAY8DCQAYD584NT,01KCXGG0XB0001H0Q1FW4ZYA68,Email filtering,False,2025-12-02T12:16:00Z
01KCXK1QCZ3CMDD658KJ715D96,01KCXK1QCZ38Z1AAGAZ1CS86PX,01KCXGG0XB0001H0Q1FW500S9G,Network traffic,True,2025-12-02T12:16:00Z
01KCXK1QD0MYSXV7W758CH0BB4,01KCXK1QCZDFEMN5QGWXKYQ3J3,01KCXGG0XB0001H0Q1FW509SC8,Documentation only,False,2025-12-02T12:16:00Z
01KCXK1QD437MM3VMAG6GKH58N,01KCXK1QD3XS7VP9BGDZ3WZ31E,01KCXGG0XB0001H0Q1FW50C8FG,Network communication,True,2025-12-02T14:57:00Z
01KCXK1QD5SFWS34N6K6W4VHRW,01KCXK1QD57HCZ3NCBFCYB8KTD,01KCXGG0XC0001H0Q1FW50HCHG,Control network traffic,True,2025-12-02T14:57:00Z
01KCXK1QD6YX0C3MEZZD44K2NJ,01KCXK1QD5T1A98MYEGS49DMMR,01KCXGG0XC0001H0Q1FW50P8SG,Deployment speed and reliability,True,2025-12-02T14:57:00Z
01KCXK1QD6NHP4BJQAKJT6ZBHD,01KCXK1QD69NTZ38H4AYJWM4EN,01KCXGG0XC0001H0Q1FW50V700,Isolating applications,True,2025-12-02T14:57:00Z
01KCXK1QD7385SM1J50FH4P4F2,01KCXK1QD6Z25TS6YJFAW8BYJZ,01KCXGG0XC0001H0Q1FW510380,On-demand scalable resources,True,2025-12-02T14:57:00Z
01KCXK1QD7G2M6P4PDA19TDKCQ,01KCXK1QD7MT7M8KAMDKDBHDD9,01KCXGG0XC0001H0Q1FW5155BG,Secure remote access,True,2025-12-02T14:57:00Z
01KCXK1QD8SC7BPY4KDP4VDNSD,01KCXK1QD7G0785G7P0NWNA9MA,01KCXGG0XC0001H0Q1FW51AACR,Network traffic,True,2025-12-02T14:57:00Z
01KCXK1QD8RVCYPQDRCZ9HCHW5,01KCXK1QD8J0ZK8NVB7TT40QMV,01KCXGG0XD0001H0Q1FW51F7M0,Collaboration and automation,True,2025-12-02T14:57:00Z
01KCXK1QD9EBN4SHZBN926GYF2,01KCXK1QD8VC4ZXN88CHXEYWG0,01KCXGG0XD0001H0Q1FW51MFK0,Network communication,True,2025-12-02T14:57:00Z
01KCXK1QD9H4C96A4N514S684V,01KCXK1QD9J63XMM4NB872W96W,01KCXGG0XD0001H0Q1FW51SCT8,Control network traffic,True,2025-12-02T14:57:00Z
01KCXK1QDAB7NDTEZBDH3K81AD,01KCXK1QD9MNW0VYZW31MVWYNM,01KCXGG0XD0001H0Q1FW51Y928,Deployment speed and reliability,True,2025-12-02T14:57:00Z
01KCXK1QDB98MVCBDSKYYEWYDG,01KCXK1QDAYRBYFGSMZQC8AXSF,01KCXGG0XD0001H0Q1FW525X6R,Removing OS dependency,False,2025-12-02T14:57:00Z
01KCXK1QDB3H11KJHPJ2QCE6ZR,01KCXK1QDBTNKJWYBR1GVF1G5G,01KCXGG0XD0001H0Q1FW528D98,On-demand scalable resources,True,2025-12-02T14:57:00Z
01KCXK1QDC1ZYPNFVXKC5J6AWJ,01KCXK1QDBDW3Y8E0NWRX9CN8W,01KCXGG0XE0001H0Q1FW52DAGG,Secure remote access,True,2025-12-02T14:57:00Z
01KCXK1QDCEJFSB0PBE9MVSAQS,01KCXK1QDCJK71PEX949KA02S6,01KCXGG0XE0001H0Q1FW52JSA8,Network traffic,True,2025-12-02T14:57:00Z
01KCXK1QDDPERD9B56ZTTEXPNR,01KCXK1QDCFQJNZVF7EFTRJ5PY,01KCXGG0XE0001H0Q1FW52RB1R,Collaboration and automation,True,2025-12-02T14:57:00Z
01KCXK1QDDGDY9RA6T1VKT192R,01KCXK1QDD5KTC0RT7EVW3B2WX,01KCXGG0XE0001H0Q1FW52ZV98,Network communication,True,2025-12-02T14:57:00Z
01KCXK1QDD42DTCX7D4FW7V44K,01KCXK1QDD7YCR8YT95XPG0796,01KCXGG0XE0001H0Q1FW534TF0,Control network traffic,True,2025-12-02T14:57:00Z
01KCXK1QDEAV1A3BKGZJMB38WV,01KCXK1QDDJ3W1ZAEAE7GHJDFH,01KCXGG0XE0001H0Q1FW539QP8,Deployment speed and reliability,True,2025-12-02T14:57:00Z
01KCXK1QDE9VGC4HTN084X7QTC,01KCXK1QDE0E457C7NPZ8HKB44,01KCXGG0XF0001H0Q1FW53EKY8,Isolating applications,True,2025-12-02T14:57:00Z
01KCXK1QDFMQ7NBEN482WM17V0,01KCXK1QDE2RH4XT81NE704C6F,01KCXGG0XF0001H0Q1FW53KR08,On-demand scalable resources,True,2025-12-02T14:57:00Z
01KCXK1QDFH0WKE23G6Z7NKTXY,01KCXK1QDFYVNF00A9D7R58GTV,01KCXGG0XF0001H0Q1FW53RP6R,Secure remote access,True,2025-12-02T14:57:00Z
01KCXK1QDGCV143EGKTG6RH8QW,01KCXK1QDFFMWTHQRZS12TQWH7,01KCXGG0XF0001H0Q1FW53XV80,Network traffic,True,2025-12-02T14:57:00Z
01KCXK1QDGG5GHF6GCE67W5WE6,01KCXK1QDGZBERQ0050BX7YFX0,01KCXGG0XF0001H0Q1FW542WC8,Collaboration and automation,True,2025-12-02T14:57:00Z
01KCXK1QDH3M6RH721HH54JHRN,01KCXK1QDGM2542M04VBV4BRZF,01KCXGG0XF0001H0Q1FW547XGG,Network communication,True,2025-12-02T14:57:00Z
01KCXK1QDH53XC7ZVVW8X5M0D3,01KCXK1QDH70AP595TW2JX7HJQ,01KCXGG0XG0001H0Q1FW54CYMR,Control network traffic,True,2025-12-02T14:57:00Z
01KCXK1QDKRQTXBSVQ6RQQ4G2B,01KCXK1QDHM0N2NNYA21110VK8,01KCXGG0XG0001H0Q1FW54GRQ0,Manual testing,False,2025-12-02T14:57:00Z
01KCXK1QDKFHGK4YE16QZFA4Y1,01KCXK1QDKHTMENZG1RT9336AM,01KCXGG0XG0001H0Q1FW54PX08,Isolating applications,True,2025-12-02T14:57:00Z
01KCXK1QDMSXGR6VS5BPNVRVA4,01KCXK1QDK29WV30DHXGGF012D,01KCXGG0XG0001H0Q1FW54VS88,On-demand scalable resources,True,2025-12-02T14:57:00Z
01KCXK1QDNZV1S2ARRHGAT7RW5,01KCXK1QDME7K1TDW451WXY61K,01KCXGG0XG0001H0Q1FW550MH0,Secure remote access,True,2025-12-02T14:57:00Z
01KCXK1QDPF66AJB50YV1QEMJJ,01KCXK1QDNP3R6Y6SE0F9H00R0,01KCXGG0XG0001H0Q1FW5571KG,Source code,False,2025-12-02T14:57:00Z
01KCXK1QDP5X48FQK8V7DESZQB,01KCXK1QDPYG3HBH6847P465ZF,01KCXGG0XH0001H0Q1FW55B6DG,Collaboration and automation,True,2025-12-02T14:57:00Z
01KCXK1QF58JWMTZTC070K4GQG,01KCXK1QEV8NQ6ZN6ZNFR3ZGG9,01KCXGG0XP0001H0Q1FW5AFM4G,All employees are trained,False,2025-12-02T16:43:00Z
01KCXK1QF6ERKE980F8EZ4P8NG,01KCXK1QF5BZYKQ4Q13NZXQFPV,01KCXGG0XP0001H0Q1FW5ANPF8,60,False,2025-12-02T16:43:00Z
01KCXK1QF7ZWYJT49QAA6H6ZTS,01KCXK1QF6CDEB84W80XKWP8TJ,01KCXGG0XP0001H0Q1FW5AX5QG,Faster speed,False,2025-12-02T16:43:00Z
01KCXK1QF8H6NHZ2ZFKT0XWJEW,01KCXK1QF7A770H28M4RR011X0,01KCXGG0XQ0001H0Q1FW5B2RE8,Birthdate,False,2025-12-02T16:43:00Z
01KCXK1QF99KH9YZ5E4R1N6AKB,01KCXK1QF8ZJB8VR6MN6JB7ZX3,01KCXGG0XQ0001H0Q1FW5B3ZG8,Typing speed,False,2025-12-02T16:43:00Z
01KCXK1QFATM1AA5X6WPBPVTSS,01KCXK1QF9WTJBPNDPK1QV44B2,01KCXGG0XQ0001H0Q1FW5BD5EG,Encrypt data,False,2025-12-02T16:43:00Z
01KCXK1QFBV3JK9GPE8XZAJM37,01KCXK1QFA90XW5RK0FS6475F5,01KCXGG0XQ0001H0Q1FW5BJ1PG,Both,False,2025-12-02T16:43:00Z
01KCXK1QFC791ZVCZW61FA8DWQ,01KCXK1QFB27MT3R2A0990E2FX,01KCXGG0XQ0001H0Q1FW5BNZNR,Encrypting files twice,False,2025-12-02T16:43:00Z
01KCXK1QFCWVQWQRFGZN6SQE4W,01KCXK1QFCS7MKB05956RR9ZJT,01KCXGG0XQ0001H0Q1FW5BRDSR,All employees are trained,False,2025-12-02T16:43:00Z
01KCXK1QFDH3D0K58S6X7S0037,01KCXK1QFDT1MTMSPMH9JXKDNG,01KCXGG0XR0001H0Q1FW5C0GK0,60,False,2025-12-02T16:43:00Z
01KCXK1QFEN929ZNQZY2K7RRSR,01KCXK1QFDYP0T96T6KY7QV1QK,01KCXGG0XR0001H0Q1FW5C8PA0,Government website,False,2025-12-02T16:43:00Z
01KCXK1QFFRM8X8AE9P7NSC35S,01KCXK1QFEH66K6K8WVHSVP3KG,01KCXGG0XR0001H0Q1FW5CBB8R,Only letters,False,2025-12-02T16:43:00Z
01KCXK1QFGK6XCPBAR0SYAK3VF,01KCXK1QFFMHW4QZV4DA80HHN5,01KCXGG0XR0001H0Q1FW5CME98,Programming only,False,2025-12-02T16:43:00Z
01KCXK1QFJZJ3FW1SJJSQK9YM5,01KCXK1QFGT6SJD6BABA5WKASJ,01KCXGG0XR0001H0Q1FW5CPWD8,Improve security,False,2025-12-02T16:43:00Z
01KCXK1QFJ45DZEC04ENFJJ9AM,01KCXK1QFJJDJQ166G51SYSWKR,01KCXGG0XS0001H0Q1FW5CZDV8,Both,False,2025-12-02T16:43:00Z
01KCXK1QFKMZKMPV6H1339RJNW,01KCXK1QFKFWFSYDN2PJS7MNGW,01KCXGG0XS0001H0Q1FW5D65NG,Logging twice,False,2025-12-02T16:43:00Z
01KCXK1QFM71FDJBY68WVGYVHH,01KCXK1QFKKMQDK14V0GF3GMS5,01KCXGG0XS0001H0Q1FW5D7SDR,All employees are trained,False,2025-12-02T16:43:00Z
01KCXK1QFNX5CKSJPY4HS4E2P8,01KCXK1QFM57VTB6P72YPSK34D,01KCXGG0XS0001H0Q1FW5DGWE8,100,False,2025-12-02T16:43:00Z
01KCXK1QFP82WJNCHDJ9Z8AD6Y,01KCXK1QFNKEDP4K5WST77C200,01KCXGG0XS0001H0Q1FW5DJ4FG,Public access,False,2025-12-02T16:43:00Z
01KCXK1QFQA4PR43XXBXJGCMSK,01KCXK1QFPTM5MNNKBA2CX3EJ1,01KCXGG0XS0001H0Q1FW5DRMFR,Personal name,False,2025-12-02T16:43:00Z
01KCXK1QFRXDYD26696M740TX0,01KCXK1QFQAYHQTBXNHR3XRY28,01KCXGG0XT0001H0Q1FW5DYWP0,Programming only,False,2025-12-02T16:43:00Z
01KCXK1QFS84MNKRCP8YCNRQVE,01KCXK1QFRSRAEZA3XJR34K5NE,01KCXGG0XT0001H0Q1FW5E4EDG,Speed up systems,False,2025-12-02T16:43:00Z
01KCXK1QFV2BJ5HP08MHRK8S2W,01KCXK1QFSAKCXJXJWZAZBVJ0X,01KCXGG0XT0001H0Q1FW5EC6F0,Both,False,2025-12-02T16:43:00Z
01KCXK1QFW84Y1VED1BJZYPZQH,01KCXK1QFVD9F15JKZVZWZKYZJ,01KCXGG0XT0001H0Q1FW5ENYZ0,Logging twice,False,2025-12-02T16:43:00Z
01KCXK1QFXWEGGYNCK5KP0BN83,01KCXK1QFWPDDKFQYSGK5GAXV8,01KCXGG0XT0001H0Q1FW5EQ8YR,All employees are trained,False,2025-12-02T16:43:00Z
01KCXK1QFY145KH40H8K9VMP5K,01KCXK1QFXTQAYSPPP48X0JFCN,01KCXGG0XV0001H0Q1FW5EWPS8,45,False,2025-12-02T16:43:00Z
01KCXK1QFZDTN4N9P5WK415770,01KCXK1QFY9M6KRV0VWE76EGS7,01KCXGG0XV0001H0Q1FW5FF9GG,Faster speed,False,2025-12-02T16:43:00Z
01KCXK1QG0P2Y2HF16Z5EZMVW2,01KCXK1QFZR0TGH78P30F2R4QP,01KCXGG0XV0001H0Q1FW5FMDJG,Birthdate,False,2025-12-02T16:43:00Z
01KCXK1QG1PCQ1KBHBWAY5NGJR,01KCXK1QG0AW7APP37P83AMC3K,01KCXGG0XW0001H0Q1FW5FSJKR,Gaming skills,False,2025-12-02T16:43:00Z
01KCXK1QG2V4EJ4A5EEWXEA2FV,01KCXK1QG1M1ET55M6Z4X23ESM,01KCXGG0XW0001H0Q1FW5FTSNR,Improve security,False,2025-12-02T16:43:00Z
01KCXK1QG3K56Y5XZTXP9G5G8N,01KCXK1QG2QW7Z1YSYQDDNRYFJ,01KCXGG0XW0001H0Q1FW5G3E1G,True,True,2025-12-02T16:43:00Z
01KCXK1QG364B3RN4MY8AKZWXQ,01KCXK1QG3FNWESV2NS5Z7CHCX,01KCXGG0XW0001H0Q1FW5G4N3G,Adding second verification step,True,2025-12-02T16:43:00Z
01KEY5TSTHAVMKZ2KDQZAVMG8H,01KEY5TSTGJZK6F1KQM38KRC5B,01KEY5TSTDKJ3BSK52ND0DKJHV,String,True,2026-01-14T11:56:36Z
01KEY5TSTHJ36EZ8S89MWPKY7W,01KEY5TSTGX43AQYKE9X83GDWQ,01KEY5TSTDP9025NS3PA1GNTJ2,Ludwig van Beethoven,True,2026-01-14T11:56:36Z
01KEY5TSTHZGY8HDX5ZPDWXY07,01KEY5TSTGFWF5SMAWNNCXHE62,01KEY5TSTD7QSXWVJ01Q0ZS9X2,12,True,2026-01-14T11:56:36Z
01KEY5TSTH4JC0RRCQ0NJNMMV2,01KEY5TSTGH9XMQDDHFBR2115H,01KEY5TSTDF0GVAKTDP968S7PK,Play smoothly,False,2026-01-14T11:56:36Z
01KEY5TSTHSNGXJAD0GGWKC2RV,01KEY5TSTGRZBJYAAZ0FZ6WYSQ,01KEY5TSTDR4235PME0ZHSY3GN,Bass clef,True,2026-01-14T11:56:36Z
01KEY5TSTH9MZ0W0Z8W16K75MY,01KEY5TSTG4BD6D2STJQ6JZVG9,01KEY5TSTDQQC392NCSD6XSM9T,3,True,2026-01-14T11:56:36Z
01KEY5TSTHKN2HVBA8VNQCTMA1,01KEY5TSTG7CAWY5H8Y4ZYPFQQ,01KEY5TSTDA8SR9P8KG5TB3BP6,Flute,True,2026-01-14T11:56:36Z
01KEY5TSTHGRV7AFX1X1CV0GP7,01KEY5TSTGE0SS720Z653Y8R45,01KEY5TSTESMKR46GQG0968HXC,E4,False,2026-01-14T11:56:36Z
01KEY5TSTH2JR4G8W9MMSNP7VH,01KEY5TSTGRP1RY2JCDN3GTQTW,01KEY5TSTEPPPQB07MZ744YJKZ,W W H W W W H,True,2026-01-14T11:56:36Z
01KEY5TSTH4E3BG6C1JK8FH97E,01KEY5TSTGH0759KGK8RMKKW46,01KEY5TSTE2NF0E4F6Q3V7KT54,Johann Sebastian Bach,True,2026-01-14T11:56:36Z
01KEY5TSTHF660CGZ5C2DJ1CZ8,01KEY5TSTGM6KG04P0CTB0BC2X,01KEY5TSTEY362JGG30SCMHWG7,The speed of the beat,True,2026-01-14T11:56:36Z
01KEY5TSTHC1BJ9KD39NYKTKVY,01KEY5TSTGPZXKBZZS363GR9PD,01KEY5TSTE576YRCB3RDNH544A,3/4,True,2026-01-14T11:56:36Z
01KEY5TSTHBVPX58MMWEV144HF,01KEY5TSTG0Z0RJ0TRZAVVPEHV,01KEY5TSTEPM6HK2PSWJRE0J0S,Repeat the section,False,2026-01-14T11:56:36Z
